utc_datetime,respondent_id_ferc714,demand_mwh
2019-01-01,6288,46163.0
2019-01-02,6288,47702.0
2019-01-03,6288,48768.0
2019-01-04,6288,49177.0
2019-01-05,6288,41180.0
2019-01-06,6288,41884.0
2019-01-07,6288,45007.0
2019-01-08,6288,44999.0
2019-01-09,6288,44394.0
2019-01-10,6288,48732.0
2019-01-11,6288,51624.0
2019-01-12,6288,43208.0
2019-01-13,6288,42642.0
2019-01-14,6288,42942.0
2019-01-15,6288,46405.0
2019-01-16,6288,53549.0
2019-01-17,6288,55458.0
2019-01-18,6288,47002.0
2019-01-19,6288,42642.0
2019-01-20,6288,40193.0
2019-01-21,6288,53703.0
2019-01-22,6288,51519.0
2019-01-23,6288,44668.0
2019-01-24,6288,44523.0
2019-01-25,6288,46312.0
2019-01-26,6288,50541.0
2019-01-27,6288,53088.0
2019-01-28,6288,57509.0
2019-01-29,6288,56718.0
2019-01-30,6288,50226.0
2019-01-31,6288,57689.0
2019-02-01,6288,47988.0
2019-02-02,6288,42744.0
2019-02-03,6288,41696.0
2019-02-04,6288,43390.0
2019-02-05,6288,44644.0
2019-02-06,6288,45595.0
2019-02-07,6288,47034.0
2019-02-08,6288,46546.0
2019-02-09,6288,43607.0
2019-02-10,6288,44142.0
2019-02-11,6288,48955.0
2019-02-12,6288,52213.0
2019-02-13,6288,46057.0
2019-02-14,6288,49218.0
2019-02-15,6288,44997.0
2019-02-16,6288,43985.0
2019-02-17,6288,46230.0
2019-02-18,6288,52746.0
2019-02-19,6288,54268.0
2019-02-20,6288,55664.0
2019-02-21,6288,54394.0
2019-02-22,6288,56163.0
2019-02-23,6288,55053.0
2019-02-24,6288,54455.0
2019-02-25,6288,48320.0
2019-02-26,6288,45164.0
2019-02-27,6288,46684.0
2019-02-28,6288,48195.0
2019-03-01,6288,49502.0
2019-03-02,6288,49045.0
2019-03-03,6288,48185.0
2019-03-04,6288,51943.0
2019-03-05,6288,44531.0
2019-03-06,6288,50235.0
2019-03-07,6288,51352.0
2019-03-08,6288,45583.0
2019-03-09,6288,45749.0
2019-03-10,6288,49733.0
2019-03-11,6288,51896.0
2019-03-12,6288,49213.0
2019-03-13,6288,47624.0
2019-03-14,6288,50891.0
2019-03-15,6288,54248.0
2019-03-16,6288,52021.0
2019-03-17,6288,44587.0
2019-03-18,6288,43320.0
2019-03-19,6288,43547.0
2019-03-20,6288,43827.0
2019-03-21,6288,43777.0
2019-03-22,6288,43899.0
2019-03-23,6288,43521.0
2019-03-24,6288,43470.0
2019-03-25,6288,49195.0
2019-03-26,6288,51423.0
2019-03-27,6288,46275.0
2019-03-28,6288,44725.0
2019-03-29,6288,46163.0
2019-03-30,6288,46978.0
2019-03-31,6288,49222.0
2019-04-01,6288,47759.0
2019-04-02,6288,46344.0
2019-04-03,6288,46093.0
2019-04-04,6288,49390.0
2019-04-05,6288,53741.0
2019-04-06,6288,54446.0
2019-04-07,6288,54619.0
2019-04-08,6288,57808.0
2019-04-09,6288,56281.0
2019-04-10,6288,52517.0
2019-04-11,6288,54472.0
2019-04-12,6288,58410.0
2019-04-13,6288,58541.0
2019-04-14,6288,59801.0
2019-04-15,6288,53304.0
2019-04-16,6288,48080.0
2019-04-17,6288,51897.0
2019-04-18,6288,57467.0
2019-04-19,6288,57567.0
2019-04-20,6288,42686.0
2019-04-21,6288,42240.0
2019-04-22,6288,45890.0
2019-04-23,6288,49916.0
2019-04-24,6288,53836.0
2019-04-25,6288,54874.0
2019-04-26,6288,54548.0
2019-04-27,6288,50360.0
2019-04-28,6288,53130.0
2019-04-29,6288,58397.0
2019-04-30,6288,61362.0
2019-05-01,6288,62036.0
2019-05-02,6288,60649.0
2019-05-03,6288,58710.0
2019-05-04,6288,59332.0
2019-05-05,6288,57995.0
2019-05-06,6288,59182.0
2019-05-07,6288,62212.0
2019-05-08,6288,64694.0
2019-05-09,6288,61531.0
2019-05-10,6288,61765.0
2019-05-11,6288,61880.0
2019-05-12,6288,63583.0
2019-05-13,6288,62445.0
2019-05-14,6288,55788.0
2019-05-15,6288,58461.0
2019-05-16,6288,61352.0
2019-05-17,6288,61636.0
2019-05-18,6288,59130.0
2019-05-19,6288,60111.0
2019-05-20,6288,65723.0
2019-05-21,6288,68282.0
2019-05-22,6288,70466.0
2019-05-23,6288,65914.0
2019-05-24,6288,64191.0
2019-05-25,6288,64192.0
2019-05-26,6288,64440.0
2019-05-27,6288,67515.0
2019-05-28,6288,72390.0
2019-05-29,6288,71894.0
2019-05-30,6288,72209.0
2019-05-31,6288,73754.0
2019-06-01,6288,71316.0
2019-06-02,6288,69018.0
2019-06-03,6288,72404.0
2019-06-04,6288,73821.0
2019-06-05,6288,69819.0
2019-06-06,6288,67372.0
2019-06-07,6288,68095.0
2019-06-08,6288,65600.0
2019-06-09,6288,61417.0
2019-06-10,6288,57863.0
2019-06-11,6288,63499.0
2019-06-12,6288,65724.0
2019-06-13,6288,64735.0
2019-06-14,6288,58870.0
2019-06-15,6288,60141.0
2019-06-16,6288,58748.0
2019-06-17,6288,58869.0
2019-06-18,6288,63266.0
2019-06-19,6288,65302.0
2019-06-20,6288,68097.0
2019-06-21,6288,73978.0
2019-06-22,6288,70571.0
2019-06-23,6288,70628.0
2019-06-24,6288,73258.0
2019-06-25,6288,76443.0
2019-06-26,6288,77635.0
2019-06-27,6288,73879.0
2019-06-28,6288,72148.0
2019-06-29,6288,60779.0
2019-06-30,6288,60980.0
2019-07-01,6288,71606.0
2019-07-02,6288,74553.0
2019-07-03,6288,73614.0
2019-07-04,6288,67707.0
2019-07-05,6288,65314.0
2019-07-06,6288,63551.0
2019-07-07,6288,57612.0
2019-07-08,6288,59954.0
2019-07-09,6288,61726.0
2019-07-10,6288,61817.0
2019-07-11,6288,64039.0
2019-07-12,6288,61350.0
2019-07-13,6288,59636.0
2019-07-14,6288,68546.0
2019-07-15,6288,72881.0
2019-07-16,6288,71106.0
2019-07-17,6288,68736.0
2019-07-18,6288,66420.0
2019-07-19,6288,66498.0
2019-07-20,6288,63895.0
2019-07-21,6288,59703.0
2019-07-22,6288,61584.0
2019-07-23,6288,62062.0
2019-07-24,6288,58785.0
2019-07-25,6288,56383.0
2019-07-26,6288,58294.0
2019-07-27,6288,58944.0
2019-07-28,6288,65490.0
2019-07-29,6288,67622.0
2019-07-30,6288,70845.0
2019-07-31,6288,72969.0
2019-08-01,6288,62667.0
2019-08-02,6288,60279.0
2019-08-03,6288,61126.0
2019-08-04,6288,67357.0
2019-08-05,6288,69532.0
2019-08-06,6288,69677.0
2019-08-07,6288,65237.0
2019-08-08,6288,65961.0
2019-08-09,6288,72580.0
2019-08-10,6288,69774.0
2019-08-11,6288,69405.0
2019-08-12,6288,71838.0
2019-08-13,6288,67164.0
2019-08-14,6288,68508.0
2019-08-15,6288,63786.0
2019-08-16,6288,58261.0
2019-08-17,6288,55172.0
2019-08-18,6288,59177.0
2019-08-19,6288,65505.0
2019-08-20,6288,66734.0
2019-08-21,6288,69081.0
2019-08-22,6288,72273.0
2019-08-23,6288,72086.0
2019-08-24,6288,70409.0
2019-08-25,6288,72492.0
2019-08-26,6288,75070.0
2019-08-27,6288,66056.0
2019-08-28,6288,69596.0
2019-08-29,6288,72802.0
2019-08-30,6288,72543.0
2019-08-31,6288,65104.0
2019-09-01,6288,63498.0
2019-09-02,6288,61000.0
2019-09-03,6288,64973.0
2019-09-04,6288,66945.0
2019-09-05,6288,75577.0
2019-09-06,6288,76679.0
2019-09-07,6288,67941.0
2019-09-08,6288,67589.0
2019-09-09,6288,72642.0
2019-09-10,6288,72789.0
2019-09-11,6288,71857.0
2019-09-12,6288,70703.0
2019-09-13,6288,69387.0
2019-09-14,6288,65248.0
2019-09-15,6288,64473.0
2019-09-16,6288,67752.0
2019-09-17,6288,71099.0
2019-09-18,6288,68423.0
2019-09-19,6288,63546.0
2019-09-20,6288,59996.0
2019-09-21,6288,58118.0
2019-09-22,6288,58767.0
2019-09-23,6288,59000.0
2019-09-24,6288,61628.0
2019-09-25,6288,63299.0
2019-09-26,6288,64172.0
2019-09-27,6288,65131.0
2019-09-28,6288,64704.0
