Wind Speed,Pressure,is_weekend,day_of_week,Month,month,Relative Humidity,season,DHI,Surface Albedo,Dew Point,Temperature
1.3261284722222222,1019.8148148148152,0.0,1.0,1.0,1.0,89.84104745370371,0.0,36.66984953703703,0.106105324074074,18.781539351851848,20.640827546296304
1.3390914351851853,1018.988425925926,0.0,2.0,1.0,1.0,85.02434895833333,0.0,38.23697916666666,0.1057581018518519,18.312760416666663,21.16244212962964
1.6759837962962958,1016.4392361111112,0.0,3.0,1.0,1.0,92.68615451388888,0.0,71.97858796296296,0.1064699074074073,19.72905092592593,21.038368055555555
3.841348379629631,1013.5222800925926,0.0,4.0,1.0,1.0,93.61032986111113,0.0,60.47743055555555,0.10625,19.555468750000003,20.683651620370373
4.235445601851852,1016.3287037037038,1.0,5.0,1.0,1.0,83.10412037037035,0.0,41.02343750000001,0.1064814814814816,13.165104166666666,16.093431712962964
2.2961516203703707,1020.1889467592596,1.0,6.0,1.0,1.0,76.40800636574077,0.0,26.88773148148148,0.107216435185185,9.750000000000002,14.241811342592598
1.8436921296296287,1020.960648148148,0.0,0.0,1.0,1.0,85.74045717592594,0.0,28.429398148148152,0.1066087962962961,14.415046296296296,17.08081597222222
1.6197916666666672,1020.2364004629632,0.0,1.0,1.0,1.0,89.4723408564815,0.0,55.51793981481481,0.1065624999999998,15.908651620370376,17.87170138888889
3.555468749999999,1018.4551504629628,0.0,2.0,1.0,1.0,81.76326099537037,0.0,51.492476851851855,0.1071354166666666,13.08822337962963,16.44293981481481
3.706018518518519,1018.8072916666666,0.0,3.0,1.0,1.0,67.28741030092593,0.0,27.640625,0.1066608796296295,4.428761574074074,10.433912037037036
3.031828703703705,1020.133101851852,0.0,4.0,1.0,1.0,79.53600983796295,0.0,35.97829861111111,0.1060532407407407,9.56116898148148,13.22254050925926
2.440509259259258,1020.4447337962964,1.0,5.0,1.0,1.0,80.53567997685185,0.0,38.15914351851852,0.1057754629629629,13.920138888888884,17.62705439814815
2.1831886574074084,1019.2164351851852,1.0,6.0,1.0,1.0,91.36876157407409,0.0,49.67939814814816,0.1054976851851851,16.891550925925927,18.438888888888886
3.135040509259259,1020.4976851851856,0.0,0.0,1.0,1.0,87.12839988425925,0.0,57.36545138888888,0.1054224537037037,12.293923611111111,14.554658564814815
3.2701678240740755,1021.5274884259262,0.0,1.0,1.0,1.0,82.25223379629628,0.0,49.14814814814815,0.1060011574074073,8.121064814814817,11.19441550925926
2.751880787037036,1022.5347222222224,0.0,2.0,1.0,1.0,80.65508680555557,0.0,55.41898148148149,0.1060821759259259,7.24273726851852,10.627401620370373
1.99765625,1021.8179976851852,0.0,3.0,1.0,1.0,75.52227719907408,0.0,30.197627314814813,0.1061747685185185,7.783420138888888,12.458275462962968
1.1912037037037038,1019.2300347222226,0.0,4.0,1.0,1.0,69.68067997685183,0.0,35.25636574074074,0.1069444444444443,9.473061342592592,15.396585648148143
3.371672453703704,1014.1640625,1.0,5.0,1.0,1.0,82.6257638888889,0.0,54.09953703703703,0.1068287037037036,14.149276620370374,17.247627314814814
6.280092592592592,1014.0497685185186,1.0,6.0,1.0,1.0,83.56122395833334,0.0,62.86834490740741,0.1065914351851851,11.34267939814815,14.138483796296304
3.8424479166666665,1024.4872685185185,0.0,0.0,1.0,1.0,71.91338831018518,0.0,27.80844907407408,0.1073321759259258,4.179571759259257,9.44334490740741
4.452806712962964,1025.2916666666667,0.0,1.0,1.0,1.0,80.28931423611111,0.0,43.01880787037037,0.1073958333333332,11.301620370370378,15.02097800925926
4.458391203703704,1019.1157407407404,0.0,2.0,1.0,1.0,81.5469097222222,0.0,47.99479166666666,0.1077372685185185,15.429398148148154,18.840190972222224
