Year,Month,Day,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,date_time
2019,1,1,36.66984953703703,270.15769675925924,18.781539351851848,0.106105324074074,1.3261284722222222,89.84104745370371,20.640827546296304,1019.8148148148152,2019-01-01
2019,1,2,38.23697916666666,240.2459490740741,18.312760416666663,0.1057581018518519,1.3390914351851853,85.02434895833333,21.16244212962964,1018.988425925926,2019-01-02
2019,1,3,71.97858796296296,103.2042824074074,19.72905092592593,0.1064699074074073,1.6759837962962958,92.68615451388888,21.038368055555555,1016.4392361111112,2019-01-03
2019,1,4,60.47743055555555,79.93721064814817,19.555468750000003,0.10625,3.841348379629631,93.61032986111113,20.683651620370373,1013.5222800925926,2019-01-04
2019,1,5,41.02343750000001,243.24016203703707,13.165104166666666,0.1064814814814816,4.235445601851852,83.10412037037035,16.093431712962964,1016.3287037037038,2019-01-05
2019,1,6,26.88773148148148,344.3854166666666,9.750000000000002,0.107216435185185,2.2961516203703707,76.40800636574077,14.241811342592598,1020.1889467592596,2019-01-06
2019,1,7,28.429398148148152,326.0494791666667,14.415046296296296,0.1066087962962961,1.8436921296296287,85.74045717592594,17.08081597222222,1020.960648148148,2019-01-07
2019,1,8,55.51793981481481,181.50086805555557,15.908651620370376,0.1065624999999998,1.6197916666666672,89.4723408564815,17.87170138888889,1020.2364004629632,2019-01-08
2019,1,9,51.492476851851855,204.97395833333331,13.08822337962963,0.1071354166666666,3.555468749999999,81.76326099537037,16.44293981481481,1018.4551504629628,2019-01-09
2019,1,10,27.640625,348.8865740740741,4.428761574074074,0.1066608796296295,3.706018518518519,67.28741030092593,10.433912037037036,1018.8072916666666,2019-01-10
2019,1,11,35.97829861111111,288.5364583333333,9.56116898148148,0.1060532407407407,3.031828703703705,79.53600983796295,13.22254050925926,1020.133101851852,2019-01-11
2019,1,12,38.15914351851852,275.7476851851852,13.920138888888884,0.1057754629629629,2.440509259259258,80.53567997685185,17.62705439814815,1020.4447337962964,2019-01-12
2019,1,13,49.67939814814816,218.1770833333333,16.891550925925927,0.1054976851851851,2.1831886574074084,91.36876157407409,18.438888888888886,1019.2164351851852,2019-01-13
2019,1,14,57.36545138888888,204.2306134259259,12.293923611111111,0.1054224537037037,3.135040509259259,87.12839988425925,14.554658564814815,1020.4976851851856,2019-01-14
2019,1,15,49.14814814814815,193.02748842592587,8.121064814814817,0.1060011574074073,3.2701678240740755,82.25223379629628,11.19441550925926,1021.5274884259262,2019-01-15
2019,1,16,55.41898148148149,134.9267939814815,7.24273726851852,0.1060821759259259,2.751880787037036,80.65508680555557,10.627401620370373,1022.5347222222224,2019-01-16
